# Program:featureCounts v2.0.3; Command:"featureCounts" "-T" "32" "-d" "38" "-M" "-a" "genome_annotation.gtf" "-o" "countMatrixIntermediate.tsv" "16N_hisat2.sam" "18N_hisat2.sam" "19N_hisat2.sam" "16T_hisat2.sam" "18T_hisat2.sam" "19T_hisat2.sam" 
Geneid	16N	18N	19N	16T	18T	19T
FNDC3B	78	67	20	1147	1192	1472
LOC107986153	0	0	0	26	23	27
GHSR	0	0	0	0	0	2
TNFSF10	799	770	365	564	709	2719
LINC02068	0	0	0	1	0	1
NCEH1	164	138	111	348	784	1090
ECT2	112	73	26	778	1712	1947
LOC107986052	0	0	0	0	0	0
SPATA16	0	0	0	0	0	0
LOC105374221	0	0	0	0	0	0
LOC105374220	0	0	0	0	0	0
LOC105374224	0	0	0	0	0	0
NLGN1	7	4	0	58	19	5
LOC105374225	0	0	0	0	0	0
NLGN1-AS1	0	0	0	0	0	0
LOC105374226	0	0	0	0	0	0
NAALADL2	46	14	21	109	31	47
LOC107986027	0	0	0	0	0	1
NAALADL2-AS3	0	0	0	0	1	0
NAALADL2-AS2	0	0	0	0	0	0
MIR4789	0	0	0	0	0	0
NAALADL2-AS1	0	0	0	0	0	0
MIR7977	0	0	0	0	0	0
LOC105374230	0	0	0	2	0	0
LINC01208	0	0	0	1	0	0
LOC105374229	0	0	0	0	0	0
LINC01209	1	1	0	0	0	1
TBL1XR1	804	688	388	1871	5373	4620
LOC107986053	0	0	0	0	0	0
LINC00501	1	0	0	0	2	2
LINC00578	4	0	4	13	27	23
LOC101928711	0	0	0	0	2	3
LINC02015	0	1	0	0	4	2
LOC107986154	0	0	0	0	0	0
LOC105374234	0	0	0	0	0	1
LOC107986155	0	0	0	0	0	0
LOC107986156	0	0	0	0	0	0
LOC105374235	0	0	0	1	0	1
LINC01014	0	0	0	1	0	0
KCNMB2-AS1	4	7	2	68	54	40
KCNMB2	2	6	4	16	24	14
ZMAT3	139	115	62	1675	365	414
LOC101928739	0	0	0	0	0	0
PIK3CA	286	268	127	4660	1359	874
KCNMB3	17	22	23	87	41	35
ZNF639	214	107	76	2692	660	419
MFN1	430	392	231	4823	1272	867
GNB4	340	242	76	7006	449	1123
LOC107986157	0	0	0	0	0	1
ACTL6A	72	62	35	1832	576	691
MRPL47	163	113	87	1285	869	599
NDUFB5	282	259	191	2012	1148	831
LOC107986158	211	212	200	198	317	184
USP13	41	22	13	541	207	189
PEX5L	0	0	1	14	2	0
PEX5L-AS2	0	0	0	0	0	0
LINC02053	0	0	0	0	0	0
LOC101928856	0	0	0	0	1	0
TTC14	68	51	31	579	260	103
CCDC39	1	2	0	43	16	6
LOC101928882	0	0	0	1	2	0
LOC105374240	1	0	0	0	0	0
FXR1	39	38	28	1132	408	571
DNAJC19	122	59	57	574	333	281
SOX2-OT	1	1	1	278	52	65
LOC102724604	0	0	0	0	1	0
SOX2	599	505	276	2070	1613	773
LINC01206	60	24	27	87	33	283
LOC105374242	0	0	0	0	0	0
LOC105374243	0	0	1	1	0	0
LINC01994	1	0	0	0	7	0
LINC01995	1	0	0	1	3	0
LINC02031	27	7	15	8	95	0
LOC107986054	0	0	3	0	9	0
LOC105374245	4	5	1	1	5	1
ATP11B	2888	2949	1893	9201	4497	1706
DCUN1D1	880	686	452	3448	2062	1145
LOC105374246	0	0	0	3	0	0
MCCC1	237	230	162	1696	452	448
LOC105374247	0	0	0	0	2	0
LAMP3	27	35	10	1530	419	1460
MCF2L2	5	3	2	161	7	13
B3GNT5	626	475	194	2135	1192	1158
LOC107986160	67	55	43	98	36	23
LOC107986161	2	5	1	27	3	2
LINC00888	5	1	1	28	11	17
SNORA63D	38	77	56	696	133	532
SNORA63E	3	0	2	28	10	108
KLHL6	5	5	1	36	65	195
KLHL6-AS1	0	0	0	0	0	1
LOC105374248	0	0	0	0	0	0
LOC107986162	0	1	0	5	1	2
KLHL24	219	233	202	2302	1423	545
YEATS2	55	50	29	1633	547	897
YEATS2-AS1	0	2	0	11	5	6
MAP6D1	14	4	3	106	37	39
PARL	80	55	34	763	398	386
MIR4448	0	0	0	0	0	0
ABCC5	85	102	50	3229	1606	918
ABCC5-AS1	0	0	0	3	1	2
HTR3D	0	0	0	0	0	0
HTR3C	0	0	0	0	0	0
LOC105374249	2	1	0	12	8	10
HTR3E-AS1	0	0	0	0	0	0
HTR3E	0	0	0	2	0	0
EIF2B5	195	200	134	1106	487	718
DVL3	171	162	115	1845	914	1068
AP2M1	1531	1266	917	7890	4387	5637
ABCF3	188	158	82	1276	701	483
VWA5B2	1	1	0	11	4	7
MIR1224	0	0	0	0	0	1
ALG3	120	93	73	998	740	428
EEF1AKMT4-ECE2	0	0	0	0	0	0
EEF1AKMT4	13	6	4	104	58	37
CAMK2N2	1	1	0	17	2	11
ECE2	0	0	0	0	0	0
PSMD2	1015	1040	811	8581	3515	4162
EIF4G1	460	537	247	4105	1979	4156
SNORD66	19	34	89	145	22	246
FAM131A	51	59	50	594	206	214
CLCN2	3	5	4	152	60	52
POLR2H	117	83	72	1335	569	439
THPO	0	0	0	1	1	2
CHRD	1	1	0	15	15	20
LINC02054	0	0	0	1	1	0
LINC01839	0	0	0	0	0	0
LINC01840	0	1	0	0	0	1
EPHB3	190	198	159	127	83	576
MAGEF1	61	46	46	171	84	246
LOC107986163	3	3	2	11	3	22
LINC02069	0	1	0	0	0	1
LOC105374253	0	0	0	0	0	0
VPS8	109	191	71	420	664	643
C3orf70	4	4	1	38	47	23
EHHADH-AS1	0	0	0	1	0	0
EHHADH	141	93	49	239	421	329
MIR5588	0	0	0	0	0	0
MAP3K13	163	196	123	385	794	365
LOC101929018	2	0	0	5	5	4
TMEM41A	274	180	100	250	536	338
LOC105374254	0	1	0	0	2	1
LIPH	743	481	367	135	1284	92
LOC107986055	0	2	0	0	0	0
SENP2	38	31	21	146	281	504
IGF2BP2	2	0	0	449	384	454
IGF2BP2-AS1	0	0	0	15	15	2
MIR548AQ	0	0	0	3	1	0
TRA2B	167	105	88	438	555	729
NMRAL2P	9	17	20	631	573	90
ETV5	28	12	2	532	398	443
LOC105374257	0	0	0	2	3	2
DGKG	5	2	0	103	295	139
LINC02020	0	0	0	0	0	0
LINC02052	0	0	0	0	0	0
LINC02051	0	0	0	0	0	0
CRYGS	9	14	9	11	7	3
TBCCD1	61	34	36	222	280	312
DNAJB11	15	12	4	119	86	202
AHSG	1	0	1	5	0	0
FETUB	101	181	122	176	99	119
LOC105374258	0	4	0	2	4	1
HRG	0	0	0	0	5	0
KNG1	1	0	0	0	1	0
LOC105374259	0	1	1	1	15	3
EIF4A2	635	603	412	1436	1694	1186
SNORD2	18	37	27	279	80	143
SNORA63B	143	252	216	467	292	907
MIR1248	0	0	0	0	0	0
SNORA81	68	76	96	116	166	230
SNORA63	19850	26294	21813	36785	38210	31011
SNORA4	1157	1481	1354	2994	1591	3962
RFC4	29	17	13	150	291	372
LINC02043	0	0	1	9	3	9
ADIPOQ	0	1	1	1	0	1
ADIPOQ-AS1	0	1	0	0	1	0
ST6GAL1	18	20	8	68	37	238
RPL39L	148	177	231	341	509	567
LOC101929106	24	8	5	0	0	0
RTP1	0	0	0	0	0	0
MASP1	5	5	4	7	0	1
LOC105374260	1	0	0	0	0	0
LOC101929130	0	1	0	0	4	1
RTP4	17	7	1	82	161	223
LINC02041	0	0	0	13	7	2
LOC105374262	0	0	0	0	0	0
SST	0	0	0	0	0	0
RTP2	1	0	0	1	0	0
LOC100131635	0	0	0	1	1	0
BCL6	22	52	10	144	261	137
LOC105374263	0	0	0	2	4	0
LOC105374264	0	0	0	18	41	27
LOC105374265	0	0	0	0	0	0
LINC01991	0	0	0	0	0	0
LOC107986166	0	0	0	0	0	0
LPP-AS2	0	0	0	3	2	3
LPP	272	238	63	1870	2597	1325
FLJ42393	2	1	0	3	13	4
LPP-AS1	0	1	0	1	4	0
MIR28	0	0	0	0	0	0
TPRG1-AS1	1	1	0	7	11	14
LOC107986168	0	0	0	4	13	4
LOC107986167	0	0	0	12	5	17
TPRG1	1606	1613	1025	94	4005	114
TPRG1-AS2	2	1	0	0	12	0
LOC105374270	1	2	0	1	9	1
LOC107986169	2	0	0	1	48	5
TP63	1493	1183	487	6166	17976	9527
MIR944	0	0	0	5	5	1
P3H2	116	51	41	258	160	130
P3H2-AS1	5	7	4	2	9	8
LOC107986170	5	21	4	23	49	10
CLDN1	285	399	178	741	1859	299
CLDN16	4	2	3	4	40	6
TMEM207	0	0	0	0	0	0
IL1RAP	381	496	165	634	1074	647
LINC02013	0	0	0	0	0	0
GMNC	0	0	0	0	0	0
SNAR-I	0	0	0	1	0	152
LOC107986171	0	0	0	0	0	0
OSTN	0	0	0	1	0	0
OSTN-AS1	0	0	0	1	0	0
UTS2B	0	0	0	4	2	0
CCDC50	90	86	48	333	477	478
LINCR-0002	0	0	0	2	52	0
PYDC2	0	0	1	0	2	0
LOC105374275	0	0	0	0	0	0
LOC105374276	0	0	0	1	0	0
LOC105374277	0	0	0	1	0	0
FGF12	6	5	8	67	27	8
FGF12-AS1	0	0	0	1	0	0
FGF12-AS2	1	0	0	3	0	0
LOC107986028	0	0	0	2	7	2
LOC107986056	0	0	0	6	2	0
MB21D2	21	4	32	81	88	180
LOC105374280	0	0	0	0	0	0
HRASLS	25	20	5	51	0	1
MGC2889	0	2	0	8	0	1
ATP13A5	11	4	1	24	7	1
ATP13A5-AS1	0	0	0	0	0	0
ATP13A4	619	692	332	122	533	80
ATP13A4-AS1	1	3	0	0	1	0
OPA1	252	208	108	621	1129	1112
OPA1-AS1	0	2	0	2	7	2
LOC102724808	0	2	1	3	6	3
LOC105374282	0	0	0	0	0	0
LOC105374283	0	0	0	0	1	0
LOC105374284	20	17	19	0	0	0
LINC02038	9	6	2	3	19	1
LOC105374287	2	0	1	0	2	3
LOC105374286	8	4	9	5	11	17
LINC02026	0	0	0	0	0	1
DPPA2P3	0	0	0	2	0	1
LINC02028	5	11	4	0	1	7
LOC102724877	1	1	0	0	1	1
HES1	317	353	221	184	441	132
LOC107986172	0	0	0	0	1	0
LINC02036	14	5	13	4	1	1
LINC02037	0	0	0	1	0	0
LINC02048	1	0	0	0	0	3
LINC00887	9	6	2	0	1	1
CPN2	0	0	0	0	0	0
LRRC15	0	0	1	179	123	514
GP5	0	0	0	1	1	3
ATP13A3	662	545	287	2039	3829	3171
LINC00884	3	1	0	1	3	0
TMEM44-AS1	12	5	2	33	32	22
TMEM44	15	16	12	116	226	88
LOC105374291	0	1	0	2	1	0
LSG1	36	41	17	180	327	555
FAM43A	131	124	156	165	121	255
LOC105374292	0	0	0	0	0	1
LINC01968	0	0	0	1	0	5
LINC01972	0	0	0	0	3	0
LOC107986174	0	0	0	0	0	0
LOC107986173	0	0	0	0	0	1
LOC105374294	0	0	0	0	0	0
LOC105374295	0	0	0	0	0	0
XXYLT1	105	97	88	237	296	271
XXYLT1-AS1	0	0	0	0	0	0
MIR3137	0	0	0	0	0	0
XXYLT1-AS2	1	0	0	3	1	2
LOC105374296	0	1	0	2	2	2
ACAP2	999	926	591	1722	2967	1576
PPP1R2	909	758	528	937	991	820
APOD	20	12	9	3	29	18
LOC107986029	3	0	2	2	0	2
LOC105374298	5	18	13	31	17	15
LOC105374297	0	0	0	1	0	1
SDHAP2	30	43	39	84	76	89
MIR570HG	6	3	6	9	8	5
MIR570	3	1	0	1	3	2
MUC20	206	344	302	32	471	14
MUC4	9	521	30	189	675	32
LOC105374299	0	4	3	0	11	0
LINC01983	4	6	11	0	1	0
LOC107984010	2	9	6	0	4	0
TNK2	26	40	30	97	94	88
MIR6829	0	0	0	0	0	0
TNK2-AS1	0	0	2	6	16	2
LOC727978	5	4	1	3	6	1
SDHAP1	36	38	40	91	100	108
LOC105374301	3	5	0	6	4	2
TFRC	414	520	179	9692	9785	5816
LINC00885	9	4	0	24	17	14
LOC105374303	0	0	0	0	0	0
ZDHHC19	0	0	0	3	0	1
LOC105374304	0	1	1	4	4	4
SLC51A	3	3	4	10	7	11
PCYT1A	325	278	139	1136	1500	1646
TCTEX1D2	22	15	17	60	103	71
TM4SF19-TCTEX1D2	0	0	0	0	0	0
LOC107986031	1	0	0	9	3	10
TM4SF19-AS1	0	0	2	2	13	16
TM4SF19	1	0	1	2	3	5
UBXN7	216	188	126	677	1347	1394
UBXN7-AS1	0	0	0	0	0	0
RNF168	32	28	16	458	545	901
LOC105374306	0	1	0	6	3	3
LOC105374307	0	0	0	0	2	0
SMCO1	0	0	0	1	2	1
WDR53	27	29	9	69	137	112
FBXO45	12	25	7	91	131	195
LINC01063	0	1	0	3	1	4
NRROS	2	2	0	21	12	59
CEP19	1	2	0	61	36	74
PIGX	153	96	53	571	768	389
PAK2	301	313	191	1089	1566	1534
SENP5	94	95	53	381	605	747
NCBP2	53	61	25	366	588	420
NCBP2-AS1	0	0	0	0	0	0
NCBP2-AS2	5	0	4	23	31	27
PIGZ	7	3	2	27	54	16
MELTF	6	3	2	105	96	148
MELTF-AS1	1	1	2	4	2	7
DLG1	291	269	153	504	901	759
MIR4797	0	0	0	0	0	1
DLG1-AS1	3	1	2	3	5	5
LOC101926923	0	0	0	0	0	0
LOC105374308	5	0	0	37	149	25
LOC105374309	0	0	0	1	19	3
LINC02012	3	1	0	8	11	9
BDH1	645	498	548	243	506	597
LOC220729	50	57	36	92	210	91
LOC107986175	0	0	0	3	0	0
LOC112268458	9	15	7	25	9	14
RUBCN	48	123	64	89	136	309
MIR922	0	0	0	0	0	0
FYTTD1	521	486	337	837	1302	1350
LRCH3	109	83	38	266	384	468
LOC105374310	0	0	0	2	2	1
IQCG	7	5	3	75	42	69
RPL35A	3124	2208	1669	4176	7371	5141
LMLN	22	32	11	78	127	276
LMLN-AS1	0	0	0	0	0	0
ANKRD18DP	0	0	0	0	0	6
LOC107986177	5	8	1	4	5	1
FAM157A	39	40	34	92	134	84
LOC105379426	6	9	9	1	22	10
LOC101928669	6	16	2	5	24	10
LOC101059949	2	0	3	0	3	1
LOC107987361	9	9	6	0	12	4
ZNF595	95	71	55	119	241	59
ZNF718	23	28	9	59	257	61
ZNF876P	3	9	3	14	31	10
LOC107986244	0	0	0	0	1	0
ZNF732	13	13	8	20	143	29
LOC105374336	3	0	0	1	3	1
ZNF141	101	62	31	194	376	130
MIR571	0	0	0	0	0	0
ABCA11P	18	11	6	35	66	14
ZNF721	47	64	33	163	393	137
PIGG	120	94	59	195	360	190
TMEM271	5	0	2	1	0	7
LOC105374338	0	0	2	0	0	2
PDE6B	9	6	3	11	6	11
LOC101928521	0	0	0	0	0	0
ATP5ME	353	349	269	346	672	236
MYL5	21	28	15	13	36	20
SLC49A3	41	24	30	25	47	53
LOC107986245	0	0	0	0	0	0
PCGF3	266	286	217	305	748	276
LOC107986246	0	2	1	1	4	0
LOC107986211	3	4	2	22	10	9
LOC100129917	4	3	3	11	8	3
CPLX1	0	5	6	2	5	3
LOC105374339	0	1	0	1	0	0
LOC105374340	0	0	0	1	0	0
GAK	205	280	187	200	413	210
LOC105374341	0	2	1	3	2	7
TMEM175	31	26	22	35	65	50
DGKQ	51	36	37	67	198	83
SLC26A1	6	2	1	8	21	3
IDUA	28	19	9	18	42	24
FGFRL1	25	9	14	55	105	85
LOC105374343	0	0	0	0	0	0
RNF212	6	3	5	0	4	10
LOC105374344	0	0	0	0	0	0
TMED11P	1	0	0	0	0	0
SPON2	87	30	33	146	175	148
LOC100130872	1	3	0	9	9	8
LOC101928548	1	0	0	1	1	0
CTBP1-AS	0	0	2	1	1	2
CTBP1	58	48	29	134	196	193
CTBP1-DT	0	0	0	1	0	0
LOC105374347	1	0	0	0	0	0
LOC105374346	0	0	1	0	0	0
MAEA	233	207	174	167	384	212
UVSSA	21	30	16	36	80	34
CRIPAK	6	12	4	7	28	10
NKX1-1	0	0	0	0	0	0
LOC105374348	0	0	0	0	0	0
FAM53A	1	2	1	3	4	9
LOC105374349	0	0	0	0	0	0
SLBP	197	153	92	349	717	375
TMEM129	76	61	36	64	148	99
TACC3	26	14	2	93	212	182
LOC112268460	4	4	1	1	20	1
FGFR3	153	148	65	178	396	98
LETM1	165	158	82	186	478	210
NSD2	86	54	41	302	656	524
SCARNA22	186	262	302	257	363	385
NELFA	74	54	49	74	122	67
MIR943	0	0	0	0	0	0
C4orf48	0	3	1	33	14	24
NAT8L	0	0	0	10	3	1
POLN	15	6	5	7	22	11
HAUS3	63	54	27	93	262	79
MXD4	196	124	111	86	227	122
MIR4800	0	0	0	0	0	0
ZFYVE28	17	14	7	9	5	35
LOC105374352	6	7	1	5	1	1
LOC107986249	0	0	0	0	0	0
CFAP99	1	0	0	0	0	0
LOC105374353	1	0	0	1	0	0
LOC107986250	2	0	4	1	2	0
RNF4	158	180	168	251	544	299
FAM193A	68	62	33	117	185	103
TNIP2	25	34	23	52	126	108
LOC102723763	2	0	0	0	0	0
SH3BP2	108	136	62	99	293	165
ADD1	55	73	41	182	252	292
MFSD10	52	39	20	102	142	96
NOP14-AS1	13	23	4	25	50	19
NOP14	19	27	11	56	131	108
GRK4	7	1	5	7	7	6
HTT-AS	0	0	0	0	0	0
HTT	298	336	138	461	1142	1024
MSANTD1	0	0	0	3	0	0
RGS12	91	66	52	69	194	105
HGFAC	0	1	0	3	0	0
LOC105374354	0	0	0	1	0	0
DOK7	1	0	0	4	27	1
LOC105374355	0	2	0	1	0	0
LRPAP1	109	100	54	234	501	253
LINC00955	0	0	0	0	0	0
LOC112268461	0	0	0	0	0	0
LOC105374357	0	0	0	0	0	0
LINC02171	0	0	0	0	0	0
LOC107986251	0	0	0	0	3	19
ADRA2C	3	0	1	3	5	43
FAM86EP	34	19	13	43	104	66
LOC105374358	1	0	0	0	1	2
LOC105374359	0	0	0	2	0	0
LOC101928217	0	2	2	4	3	6
LOC107986252	0	0	0	1	1	0
OTOP1	3	0	0	0	0	0
TMEM128	125	64	65	104	163	109
LYAR	1	2	2	17	17	18
ZBTB49	15	10	2	11	30	11
LOC112268462	0	0	0	0	1	0
NSG1	12	29	24	9	112	66
LOC107986253	0	0	0	0	0	1
STX18	60	49	21	82	154	104
STX18-IT1	0	0	0	1	1	0
LOC107986254	2	9	3	3	20	6
STX18-AS1	4	2	1	2	11	7
LOC101928237	0	2	0	0	1	3
SNORD162	0	0	0	0	0	1
LOC101928279	2	1	0	1	0	1
LINC01396	0	0	0	0	0	0
MSX1	0	0	0	1	6	4
LOC101928306	3	2	2	2	7	2
LOC107986218	0	0	0	0	0	0
CYTL1	4	2	3	7	3	6
LOC107986256	0	0	0	0	0	0
LOC107986255	0	0	0	0	0	0
STK32B	0	0	0	80	7	57
LOC105374362	0	0	0	7	3	4
LINC01587	11	33	21	0	4	0
EVC2	6	3	5	22	30	12
EVC	8	11	17	99	130	113
CRMP1	0	5	2	10	175	83
C4orf50	0	0	0	2	0	0
MIR378D1	0	0	0	0	0	0
JAKMIP1	0	0	0	1	0	0
LINC02495	0	0	0	0	0	0
LOC105374364	0	0	0	0	0	0
WFS1	15	14	22	109	203	160
LOC107986257	0	0	0	0	0	1
PPP2R2C	595	654	642	450	982	194
LOC105374365	0	0	0	0	2	0
MAN2B2	26	31	9	73	82	155
MRFAP1	44	46	26	221	273	257
LINC02482	6	2	4	11	1	4
LOC93622	2	2	2	9	23	16
LINC002481	2	2	1	0	9	1
S100P	846	888	1198	70	638	36
MRFAP1L1	9	4	6	29	35	33
LOC105378240	0	1	0	0	1	0
BLOC1S4	52	37	34	56	130	52
LOC105374367	35	19	22	3	0	0
KIAA0232	384	302	235	226	502	159
TBC1D14	508	308	233	268	886	166
LOC100129931	0	0	0	2	0	1
CCDC96	0	2	0	0	1	0
TADA2B	119	124	105	118	237	110
GRPEL1	65	81	56	153	276	129
LOC105374368	0	3	0	0	0	1
LOC105374370	0	0	0	0	0	0
LINC02447	0	0	0	0	0	2
SORCS2	7	7	9	3	19	19
LOC105374371	0	0	0	0	0	0
MIR4798	0	0	0	0	0	0
PSAPL1	4	4	2	0	2	0
MIR4274	0	0	0	0	0	0
LOC107986258	0	0	0	0	0	1
AFAP1-AS1	0	2	0	27	477	3
AFAP1	14	19	7	202	115	184
LOC389199	0	0	0	2	0	0
ABLIM2	44	104	93	28	135	27
MIR95	0	0	0	0	0	0
SH3TC1	61	107	49	18	192	89
LOC105374373	0	0	0	0	0	0
HTRA3	1	0	0	338	127	201
LOC112268463	0	0	0	0	0	0
LINC02517	0	1	0	0	0	0
ACOX3	432	302	178	60	162	101
LOC105374376	39	16	17	1	0	0
TRMT44	125	80	75	70	167	87
GPR78	4	0	0	0	0	0
CPZ	5	3	1	23	22	38
LOC101928532	0	0	0	0	0	0
HMX1	0	0	0	0	0	14
LOC105374474	0	0	0	0	0	0
LOC105369250	3	4	0	6	10	9
FAM90A26	0	0	0	0	2	1
USP17L10	0	0	0	0	0	0
USP17L11	0	0	0	0	0	0
USP17L12	0	0	0	0	0	0
USP17L13	1	0	0	0	0	0
USP17L15	0	0	0	0	0	0
USP17L17	0	0	0	0	0	0
USP17L18	0	0	0	0	0	0
USP17L19	0	0	0	0	0	0
USP17L20	0	0	0	0	0	0
USP17L21	0	0	0	0	0	0
USP17L22	0	0	0	0	0	2
USP17L24	1	0	0	0	1	0
USP17L25	1	0	0	0	1	0
USP17L26	0	0	0	0	0	0
USP17L5	0	0	0	0	1	1
USP17L27	1	0	0	0	0	0
USP17L28	0	0	0	0	0	1
USP17L29	0	0	0	0	0	1
USP17L9P	1	0	0	0	1	1
USP17L30	0	0	0	0	1	0
USP17L6P	0	0	0	0	0	0
DEFB131A	0	0	0	2	2	1
MIR548I2	0	0	0	0	0	0
SLC2A9	79	44	30	35	328	129
DRD5	0	0	0	0	0	4
LOC105374476	4	1	3	9	24	3
WDR1	790	850	791	1167	1928	1304
MIR3138	0	0	0	0	0	0
LOC105374478	0	0	0	0	0	1
LOC107986260	0	0	0	1	0	0
ZNF518B	84	59	64	569	579	413
CLNK	8	2	0	5	6	7
LOC105374482	0	0	0	0	0	1
LOC105374481	0	0	0	0	0	0
LOC105374480	0	0	0	0	0	0
LINC02498	0	0	0	0	0	0
LOC105374479	0	0	0	0	1	0
LOC105374488	0	0	0	1	3	0
MIR572	0	0	0	0	0	1
HS3ST1	157	282	55	33	293	27
LOC107986178	2	5	4	1	28	0
LINC02360	0	1	0	0	2	0
LOC105374483	0	0	0	0	0	0
LOC105374489	0	0	0	0	0	0
LOC107986179	0	0	0	0	3	0
LOC107986180	0	0	0	0	0	0
LINC02270	0	0	0	0	0	0
LOC105374492	0	0	0	0	0	0
LOC105374490	0	0	0	0	0	0
LOC107986181	0	0	0	2	0	0
LOC105374493	1	0	0	1	3	1
LOC105374494	2	0	0	3	1	2
RAB28	42	20	22	76	146	62
LOC105374495	0	0	0	0	0	0
LINC01097	0	0	0	0	0	0
NKX3-2	0	0	0	0	3	6
LINC01096	0	0	0	1	2	1
BOD1L1	39	69	28	241	319	202
MIR5091	0	0	0	0	0	0
LINC01182	0	0	0	0	0	0
LOC107986183	0	0	0	0	0	0
LOC107986184	0	0	0	0	1	0
LOC101929048	0	1	0	1	4	0
LOC107986182	1	0	0	4	7	1
LINC01085	0	0	0	2	0	0
LINC00504	3	3	7	12	7	12
LOC105374496	0	0	0	0	0	0
CPEB2-DT	0	4	2	1	0	0
LOC105374498	0	0	0	0	0	0
CPEB2	483	537	220	362	635	185
LOC101929095	0	2	1	2	2	3
LOC105374501	0	0	0	6	0	1
C1QTNF7	8	4	2	6	6	7
LOC107986185	0	0	0	1	0	0
CC2D2A	16	17	11	61	183	68
FBXL5	1116	616	461	853	1917	539
FAM200B	62	37	45	114	288	77
BST1	7	1	6	132	48	47
LOC107986186	0	0	0	0	0	0
CD38	49	12	7	193	33	27
FGFBP1	4013	1700	1093	1985	16539	478
FGFBP2	0	0	0	37	3377	1
PROM1	0	0	0	0	2	0
LOC107986261	0	0	0	0	0	0
LOC105374502	0	0	0	0	0	0
TAPT1	77	77	25	91	238	63
LOC107986187	1	0	0	1	2	1
TAPT1-AS1	83	118	95	196	274	109
LOC105374505	0	0	0	0	0	0
LDB2	28	20	7	60	109	109
LOC107986188	0	2	2	2	7	4
LOC105374507	0	0	0	0	0	0
LINC02493	0	0	0	0	0	0
LOC107986219	0	0	0	0	0	0
SNORA75B	0	0	0	0	0	0
QDPR	70	42	28	99	201	75
CLRN2	0	0	0	0	0	0
LAP3	158	106	73	282	430	637
MED28	448	368	269	586	1009	351
FAM184B	0	0	0	6	3	0
DCAF16	97	59	41	224	752	225
NCAPG	24	18	1	100	314	282
LCORL	82	101	43	148	358	85
LOC107986220	0	0	0	0	0	0
LOC107986262	0	0	0	0	0	0
LOC105374510	0	0	0	0	0	0
LOC107986263	0	0	0	3	0	0
LINC02438	0	0	0	6	0	0
LOC105374511	0	0	0	2	0	0
LOC105374513	0	0	0	0	0	0
LOC105374514	0	0	0	0	0	0
SLIT2	11	6	2	216	326	93
SLIT2-IT1	0	0	0	7	8	0
MIR218-1	0	0	0	0	0	0
LOC105374515	0	0	0	0	0	0
PACRGL	50	31	14	75	142	68
KCNIP4	1	0	0	17	10	1
MIR7978	0	0	0	0	0	0
LOC105374516	0	0	0	4	1	0
LOC112268323	0	0	0	34	13	0
KCNIP4-IT1	0	0	0	34	17	1
LOC100505912	0	0	0	1	1	0
LOC105374519	0	1	0	0	0	0
ADGRA3	51	51	17	257	434	135
LOC105374520	0	0	0	0	0	0
GBA3	2	0	0	1	0	1
LOC107986265	45	100	65	80	205	196
LOC105374521	0	0	0	1	0	1
LOC105374524	0	0	0	0	0	0
LOC105374523	0	0	0	0	0	0
LOC105374525	0	0	0	0	0	0
LOC105374528	0	0	0	2	0	1
LOC105374527	0	1	0	2	0	0
PPARGC1A	14	9	2	44	16	10
MIR573	0	0	0	1	0	0
DHX15	790	653	391	1245	3452	1106
LINC02473	0	1	0	4	1	2
SOD3	13	11	4	74	264	49
CCDC149	1	2	2	13	56	35
LOC102723675	0	0	0	5	5	0
LGI2	0	0	0	9	14	4
LOC105374534	0	1	0	0	0	0
SEPSECS	91	81	59	107	211	124
SEPSECS-AS1	0	2	0	2	0	1
LOC105374535	0	0	0	2	0	0
PI4K2B	185	133	76	209	729	201
ZCCHC4	32	22	23	72	46	69
ANAPC4	129	85	57	192	479	165
LOC105374536	1	0	0	1	0	0
LOC101929161	0	0	0	0	0	0
SLC34A2	0	0	1	0	0	0
SEL1L3	54	24	9	585	1543	284
LOC102723733	0	0	0	3	5	0
LOC105374538	1	0	0	1	3	1
SMIM20	36	20	7	126	116	60
LINC02357	0	0	0	0	0	0
LOC105374541	0	0	0	1	1	3
RBPJ	228	161	94	599	841	519
LOC105374545	0	0	0	0	0	0
LOC105374542	0	0	0	1	0	0
CCKAR	0	0	0	1	2	0
TBC1D19	48	34	8	99	151	70
STIM2-AS1	2	1	2	3	4	4
STIM2	36	31	14	188	307	145
LINC02261	0	0	0	2	7	1
LOC105374547	0	0	0	0	0	0
LOC105374548	0	0	0	0	0	0
LOC105374549	0	0	0	0	0	0
LOC105374550	0	0	0	0	0	0
LOC105374552	0	0	0	0	0	0
LOC105374553	0	0	0	0	0	0
LOC105374557	0	0	0	1	1	1
LOC107986269	0	0	0	0	0	0
LOC107986268	0	0	0	0	0	0
LOC105374556	0	0	0	0	0	0
LOC105374558	0	0	0	0	0	0
LOC105374559	0	0	0	0	1	2
MIR4275	0	0	0	0	0	0
LINC02364	0	0	0	0	0	0
LINC02472	0	0	0	0	0	0
LOC107986221	0	0	0	0	0	0
LOC105374562	0	0	0	0	0	0
PCDH7	64	50	27	197	368	126
LINC02497	0	0	0	0	0	0
LOC105374564	0	0	0	0	0	0
LINC02501	0	0	0	0	0	0
LOC105374566	0	0	0	0	0	0
LOC107986222	0	0	0	0	0	0
LINC02506	0	0	1	0	0	0
